st,state,county_name,county_fips,choice,votes_reported,st_fips,wt,n
TX,Texas,FISHER,48151,Biden,352,NA,NA,NA
TX,Texas,FLOYD,48153,Trump,1584,NA,NA,NA
TX,Texas,FLOYD,48153,Biden,438,NA,NA,NA
TX,Texas,FOARD,48155,Trump,445,NA,NA,NA
TX,Texas,FOARD,48155,Biden,99,NA,NA,NA
TX,Texas,FORT BEND,48157,Trump,157718,NA,NA,NA
TX,Texas,FORT BEND,48157,Biden,195552,NA,NA,NA
TX,Texas,FRANKLIN,48159,Trump,4161,NA,NA,NA
TX,Texas,FRANKLIN,48159,Biden,804,NA,NA,NA
TX,Texas,FREESTONE,48161,Trump,6991,NA,NA,NA
TX,Texas,FREESTONE,48161,Biden,1635,NA,NA,NA
TX,Texas,FRIO,48163,Trump,2823,NA,NA,NA
TX,Texas,FRIO,48163,Biden,2422,NA,NA,NA
TX,Texas,GAINES,48165,Trump,5355,NA,NA,NA
TX,Texas,GAINES,48165,Biden,576,NA,NA,NA
TX,Texas,GALVESTON,48167,Trump,93911,NA,NA,NA
TX,Texas,GALVESTON,48167,Biden,58842,NA,NA,NA
TX,Texas,GARZA,48169,Trump,1413,NA,NA,NA
TX,Texas,GARZA,48169,Biden,231,NA,NA,NA
TX,Texas,GILLESPIE,48171,Trump,12514,NA,NA,NA
TX,Texas,GILLESPIE,48171,Biden,3176,NA,NA,NA
TX,Texas,GLASSCOCK,48173,Trump,611,NA,NA,NA
TX,Texas,GLASSCOCK,48173,Biden,39,NA,NA,NA
TX,Texas,GOLIAD,48175,Trump,3085,NA,NA,NA
TX,Texas,GOLIAD,48175,Biden,877,NA,NA,NA
TX,Texas,GONZALES,48177,Trump,5627,NA,NA,NA
TX,Texas,GONZALES,48177,Biden,1948,NA,NA,NA
TX,Texas,GRAY,48179,Trump,6840,NA,NA,NA
TX,Texas,GRAY,48179,Biden,829,NA,NA,NA
TX,Texas,GRAYSON,48181,Trump,44163,NA,NA,NA
TX,Texas,GRAYSON,48181,Biden,14506,NA,NA,NA
TX,Texas,GREGG,48183,Trump,32493,NA,NA,NA
TX,Texas,GREGG,48183,Biden,14796,NA,NA,NA
TX,Texas,GRIMES,48185,Trump,9432,NA,NA,NA
TX,Texas,GRIMES,48185,Biden,2833,NA,NA,NA
TX,Texas,GUADALUPE,48187,Trump,47553,NA,NA,NA
TX,Texas,GUADALUPE,48187,Biden,28805,NA,NA,NA
TX,Texas,HALE,48189,Trump,7177,NA,NA,NA
TX,Texas,HALE,48189,Biden,2279,NA,NA,NA
TX,Texas,HALL,48191,Trump,995,NA,NA,NA
TX,Texas,HALL,48191,Biden,168,NA,NA,NA
TX,Texas,HAMILTON,48193,Trump,3616,NA,NA,NA
TX,Texas,HAMILTON,48193,Biden,641,NA,NA,NA
TX,Texas,HANSFORD,48195,Trump,1849,NA,NA,NA
TX,Texas,HANSFORD,48195,Biden,166,NA,NA,NA
TX,Texas,HARDEMAN,48197,Trump,1330,NA,NA,NA
TX,Texas,HARDEMAN,48197,Biden,241,NA,NA,NA
TX,Texas,HARDIN,48199,Trump,23858,NA,NA,NA
TX,Texas,HARDIN,48199,Biden,3474,NA,NA,NA
TX,Texas,HARRIS,48201,Trump,700630,NA,NA,NA
TX,Texas,HARRIS,48201,Biden,918193,NA,NA,NA
TX,Texas,HARRISON,48203,Trump,21466,NA,NA,NA
TX,Texas,HARRISON,48203,Biden,7908,NA,NA,NA
TX,Texas,HARTLEY,48205,Trump,1868,NA,NA,NA
TX,Texas,HARTLEY,48205,Biden,195,NA,NA,NA
TX,Texas,HASKELL,48207,Trump,1840,NA,NA,NA
TX,Texas,HASKELL,48207,Biden,353,NA,NA,NA
TX,Texas,HAYS,48209,Trump,47680,NA,NA,NA
TX,Texas,HAYS,48209,Biden,59524,NA,NA,NA
TX,Texas,HEMPHILL,48211,Trump,1486,NA,NA,NA
TX,Texas,HEMPHILL,48211,Biden,206,NA,NA,NA
TX,Texas,HENDERSON,48213,Trump,28911,NA,NA,NA
TX,Texas,HENDERSON,48213,Biden,7060,NA,NA,NA
TX,Texas,HIDALGO,48215,Trump,90527,NA,NA,NA
TX,Texas,HIDALGO,48215,Biden,128199,NA,NA,NA
TX,Texas,HILL,48217,Trump,11926,NA,NA,NA
TX,Texas,HILL,48217,Biden,2860,NA,NA,NA
TX,Texas,HOCKLEY,48219,Trump,6536,NA,NA,NA
TX,Texas,HOCKLEY,48219,Biden,1482,NA,NA,NA
TX,Texas,HOOD,48221,Trump,26496,NA,NA,NA
TX,Texas,HOOD,48221,Biden,5648,NA,NA,NA
TX,Texas,HOPKINS,48223,Trump,12719,NA,NA,NA
TX,Texas,HOPKINS,48223,Biden,3046,NA,NA,NA
TX,Texas,HOUSTON,48225,Trump,7060,NA,NA,NA
TX,Texas,HOUSTON,48225,Biden,2314,NA,NA,NA
TX,Texas,HOWARD,48227,Trump,8054,NA,NA,NA
TX,Texas,HOWARD,48227,Biden,2069,NA,NA,NA
TX,Texas,HUDSPETH,48229,Trump,779,NA,NA,NA
TX,Texas,HUDSPETH,48229,Biden,371,NA,NA,NA
TX,Texas,HUNT,48231,Trump,29163,NA,NA,NA
TX,Texas,HUNT,48231,Biden,8906,NA,NA,NA
TX,Texas,HUTCHINSON,48233,Trump,7681,NA,NA,NA
TX,Texas,HUTCHINSON,48233,Biden,965,NA,NA,NA
TX,Texas,IRION,48235,Trump,759,NA,NA,NA
TX,Texas,IRION,48235,Biden,120,NA,NA,NA
TX,Texas,JACK,48237,Trump,3418,NA,NA,NA
TX,Texas,JACK,48237,Biden,331,NA,NA,NA
TX,Texas,JACKSON,48239,Trump,5231,NA,NA,NA
TX,Texas,JACKSON,48239,Biden,1033,NA,NA,NA
TX,Texas,JASPER,48241,Trump,12542,NA,NA,NA
TX,Texas,JASPER,48241,Biden,2954,NA,NA,NA
TX,Texas,JEFF DAVIS,48243,Trump,784,NA,NA,NA
TX,Texas,JEFF DAVIS,48243,Biden,501,NA,NA,NA
TX,Texas,JEFFERSON,48245,Trump,47570,NA,NA,NA
TX,Texas,JEFFERSON,48245,Biden,46073,NA,NA,NA
TX,Texas,JIM HOGG,48247,Trump,833,NA,NA,NA
TX,Texas,JIM HOGG,48247,Biden,1197,NA,NA,NA
TX,Texas,JIM WELLS,48249,Trump,7453,NA,NA,NA
TX,Texas,JIM WELLS,48249,Biden,6119,NA,NA,NA
TX,Texas,JOHNSON,48251,Trump,54628,NA,NA,NA
TX,Texas,JOHNSON,48251,Biden,16464,NA,NA,NA
TX,Texas,JONES,48253,Trump,5660,NA,NA,NA
TX,Texas,JONES,48253,Biden,999,NA,NA,NA
TX,Texas,KARNES,48255,Trump,3968,NA,NA,NA
TX,Texas,KARNES,48255,Biden,1234,NA,NA,NA
TX,Texas,KAUFMAN,48257,Trump,37624,NA,NA,NA
TX,Texas,KAUFMAN,48257,Biden,18405,NA,NA,NA
TX,Texas,KENDALL,48259,Trump,20083,NA,NA,NA
TX,Texas,KENDALL,48259,Biden,6020,NA,NA,NA
TX,Texas,KENEDY,48261,Trump,127,NA,NA,NA
TX,Texas,KENEDY,48261,Biden,65,NA,NA,NA
TX,Texas,KENT,48263,Trump,411,NA,NA,NA
TX,Texas,KENT,48263,Biden,47,NA,NA,NA
TX,Texas,KERR,48265,Trump,20879,NA,NA,NA
TX,Texas,KERR,48265,Biden,6524,NA,NA,NA
TX,Texas,KIMBLE,48267,Trump,1987,NA,NA,NA
TX,Texas,KIMBLE,48267,Biden,284,NA,NA,NA
TX,Texas,KING,48269,Trump,151,NA,NA,NA
TX,Texas,KING,48269,Biden,8,NA,NA,NA
TX,Texas,KINNEY,48271,Trump,1144,NA,NA,NA
TX,Texas,KINNEY,48271,Biden,446,NA,NA,NA
TX,Texas,KLEBERG,48273,Trump,5504,NA,NA,NA
TX,Texas,KLEBERG,48273,Biden,5314,NA,NA,NA
TX,Texas,KNOX,48275,Trump,1180,NA,NA,NA
TX,Texas,KNOX,48275,Biden,265,NA,NA,NA
TX,Texas,LA SALLE,48283,Trump,1335,NA,NA,NA
TX,Texas,LA SALLE,48283,Biden,1052,NA,NA,NA
TX,Texas,LA VACA,48285,Trump,8804,NA,NA,NA
TX,Texas,LA VACA,48285,Biden,1333,NA,NA,NA
TX,Texas,LAMAR,48277,Trump,16760,NA,NA,NA
TX,Texas,LAMAR,48277,Biden,4458,NA,NA,NA
TX,Texas,LAMB,48279,Trump,3521,NA,NA,NA
TX,Texas,LAMB,48279,Biden,840,NA,NA,NA
TX,Texas,LAMPASAS,48281,Trump,8086,NA,NA,NA
TX,Texas,LAMPASAS,48281,Biden,2144,NA,NA,NA
TX,Texas,LEE,48287,Trump,6255,NA,NA,NA
TX,Texas,LEE,48287,Biden,1750,NA,NA,NA
TX,Texas,LEON,48289,Trump,7523,NA,NA,NA
TX,Texas,LEON,48289,Biden,1072,NA,NA,NA
TX,Texas,LIBERTY,48291,Trump,23302,NA,NA,NA
TX,Texas,LIBERTY,48291,Biden,5785,NA,NA,NA
TX,Texas,LIMESTONE,48293,Trump,6789,NA,NA,NA
TX,Texas,LIMESTONE,48293,Biden,2213,NA,NA,NA
TX,Texas,LIPSCOMB,48295,Trump,1205,NA,NA,NA
TX,Texas,LIPSCOMB,48295,Biden,131,NA,NA,NA
TX,Texas,LIVE OAK,48297,Trump,4199,NA,NA,NA
TX,Texas,LIVE OAK,48297,Biden,819,NA,NA,NA
TX,Texas,LLANO,48299,Trump,10079,NA,NA,NA
TX,Texas,LLANO,48299,Biden,2465,NA,NA,NA
TX,Texas,LOVING,48301,Trump,60,NA,NA,NA
TX,Texas,LOVING,48301,Biden,4,NA,NA,NA
TX,Texas,LUBBOCK,48303,Trump,78861,NA,NA,NA
TX,Texas,LUBBOCK,48303,Biden,40017,NA,NA,NA
TX,Texas,LYNN,48305,Trump,1853,NA,NA,NA
TX,Texas,LYNN,48305,Biden,428,NA,NA,NA
TX,Texas,MADISON,48313,Trump,4169,NA,NA,NA
TX,Texas,MADISON,48313,Biden,1088,NA,NA,NA
TX,Texas,MARION,48315,Trump,3470,NA,NA,NA
TX,Texas,MARION,48315,Biden,1339,NA,NA,NA
TX,Texas,MARTIN,48317,Trump,1857,NA,NA,NA
TX,Texas,MARTIN,48317,Biden,288,NA,NA,NA
TX,Texas,MASON,48319,Trump,1991,NA,NA,NA
TX,Texas,MASON,48319,Biden,457,NA,NA,NA
TX,Texas,MATAGORDA,48321,Trump,9845,NA,NA,NA
TX,Texas,MATAGORDA,48321,Biden,3733,NA,NA,NA
TX,Texas,MAVERICK,48323,Trump,6881,NA,NA,NA
TX,Texas,MAVERICK,48323,Biden,8332,NA,NA,NA
TX,Texas,MCCULLOCH,48307,Trump,2904,NA,NA,NA
TX,Texas,MCCULLOCH,48307,Biden,490,NA,NA,NA
TX,Texas,MCLENNAN,48309,Trump,59543,NA,NA,NA
TX,Texas,MCLENNAN,48309,Biden,36688,NA,NA,NA
TX,Texas,MCMULLEN,48311,Trump,460,NA,NA,NA
TX,Texas,MCMULLEN,48311,Biden,53,NA,NA,NA
TX,Texas,MEDINA,48325,Trump,15642,NA,NA,NA
TX,Texas,MEDINA,48325,Biden,6773,NA,NA,NA
TX,Texas,MENARD,48327,Trump,823,NA,NA,NA
TX,Texas,MENARD,48327,Biden,197,NA,NA,NA
TX,Texas,MIDLAND,48329,Trump,45624,NA,NA,NA
TX,Texas,MIDLAND,48329,Biden,12329,NA,NA,NA
TX,Texas,MILAM,48331,Trump,7984,NA,NA,NA
TX,Texas,MILAM,48331,Biden,2496,NA,NA,NA
TX,Texas,MILLS,48333,Trump,2217,NA,NA,NA
TX,Texas,MILLS,48333,Biden,271,NA,NA,NA
TX,Texas,MITCHELL,48335,Trump,2170,NA,NA,NA
TX,Texas,MITCHELL,48335,Biden,397,NA,NA,NA
TX,Texas,MONTAGUE,48337,Trump,8615,NA,NA,NA
TX,Texas,MONTAGUE,48337,Biden,1097,NA,NA,NA
TX,Texas,MONTGOMERY,48339,Trump,193382,NA,NA,NA
TX,Texas,MONTGOMERY,48339,Biden,74377,NA,NA,NA
TX,Texas,MOORE,48341,Trump,4359,NA,NA,NA
TX,Texas,MOORE,48341,Biden,1062,NA,NA,NA
TX,Texas,MORRIS,48343,Trump,3872,NA,NA,NA
TX,Texas,MORRIS,48343,Biden,1669,NA,NA,NA
TX,Texas,MOTLEY,48345,Trump,604,NA,NA,NA
TX,Texas,MOTLEY,48345,Biden,46,NA,NA,NA
TX,Texas,NACOGDOCHES,48347,Trump,17378,NA,NA,NA
TX,Texas,NACOGDOCHES,48347,Biden,9000,NA,NA,NA
TX,Texas,NAVARRO,48349,Trump,13800,NA,NA,NA
TX,Texas,NAVARRO,48349,Biden,5101,NA,NA,NA
TX,Texas,NEWTON,48351,Trump,4882,NA,NA,NA
TX,Texas,NEWTON,48351,Biden,1173,NA,NA,NA
TX,Texas,NOLAN,48353,Trump,4131,NA,NA,NA
TX,Texas,NOLAN,48353,Biden,1162,NA,NA,NA
TX,Texas,NUECES,48355,Trump,64617,NA,NA,NA
TX,Texas,NUECES,48355,Biden,60925,NA,NA,NA
TX,Texas,OCHILTREE,48357,Trump,2812,NA,NA,NA
TX,Texas,OCHILTREE,48357,Biden,302,NA,NA,NA
TX,Texas,OLDHAM,48359,Trump,917,NA,NA,NA
TX,Texas,OLDHAM,48359,Biden,81,NA,NA,NA
TX,Texas,ORANGE,48361,Trump,29186,NA,NA,NA
TX,Texas,ORANGE,48361,Biden,6357,NA,NA,NA
TX,Texas,PALO PINTO,48363,Trump,10179,NA,NA,NA
TX,Texas,PALO PINTO,48363,Biden,2178,NA,NA,NA
TX,Texas,PANOLA,48365,Trump,9326,NA,NA,NA
TX,Texas,PANOLA,48365,Biden,2057,NA,NA,NA
TX,Texas,PARKER,48367,Trump,62045,NA,NA,NA
TX,Texas,PARKER,48367,Biden,13017,NA,NA,NA
TX,Texas,PARMER,48369,Trump,2135,NA,NA,NA
TX,Texas,PARMER,48369,Biden,488,NA,NA,NA
TX,Texas,PECOS,48371,Trump,3215,NA,NA,NA
TX,Texas,PECOS,48371,Biden,1382,NA,NA,NA
TX,Texas,POLK,48373,Trump,18573,NA,NA,NA
TX,Texas,POLK,48373,Biden,5387,NA,NA,NA
TX,Texas,POTTER,48375,Trump,22820,NA,NA,NA
TX,Texas,POTTER,48375,Biden,9921,NA,NA,NA
TX,Texas,PRESIDIO,48377,Trump,721,NA,NA,NA
TX,Texas,PRESIDIO,48377,Biden,1463,NA,NA,NA
TX,Texas,RAINS,48379,Trump,5155,NA,NA,NA
TX,Texas,RAINS,48379,Biden,842,NA,NA,NA
TX,Texas,RANDALL,48381,Trump,50796,NA,NA,NA
TX,Texas,RANDALL,48381,Biden,12802,NA,NA,NA
TX,Texas,REAGAN,48383,Trump,942,NA,NA,NA
TX,Texas,REAGAN,48383,Biden,172,NA,NA,NA
TX,Texas,REAL,48385,Trump,1643,NA,NA,NA
TX,Texas,REAL,48385,Biden,320,NA,NA,NA
TX,Texas,RED RIVER,48387,Trump,4517,NA,NA,NA
TX,Texas,RED RIVER,48387,Biden,1246,NA,NA,NA
TX,Texas,REEVES,48389,Trump,2254,NA,NA,NA
TX,Texas,REEVES,48389,Biden,1395,NA,NA,NA
TX,Texas,REFUGIO,48391,Trump,2210,NA,NA,NA
TX,Texas,REFUGIO,48391,Biden,1108,NA,NA,NA
TX,Texas,ROBERTS,48393,Trump,529,NA,NA,NA
TX,Texas,ROBERTS,48393,Biden,17,NA,NA,NA
TX,Texas,ROBERTSON,48395,Trump,5646,NA,NA,NA
TX,Texas,ROBERTSON,48395,Biden,2374,NA,NA,NA
TX,Texas,ROCKWALL,48397,Trump,36726,NA,NA,NA
TX,Texas,ROCKWALL,48397,Biden,16412,NA,NA,NA
TX,Texas,RUNNELS,48399,Trump,3807,NA,NA,NA
TX,Texas,RUNNELS,48399,Biden,552,NA,NA,NA
TX,Texas,RUSK,48401,Trump,16534,NA,NA,NA
TX,Texas,RUSK,48401,Biden,4629,NA,NA,NA
TX,Texas,SABINE,48403,Trump,4784,NA,NA,NA
TX,Texas,SABINE,48403,Biden,669,NA,NA,NA
TX,Texas,SAN AUGUSTINE,48405,Trump,3007,NA,NA,NA
TX,Texas,SAN AUGUSTINE,48405,Biden,980,NA,NA,NA
TX,Texas,SAN JACINTO,48407,Trump,10161,NA,NA,NA
TX,Texas,SAN JACINTO,48407,Biden,2337,NA,NA,NA
TX,Texas,SAN PATRICIO,48409,Trump,16516,NA,NA,NA
TX,Texas,SAN PATRICIO,48409,Biden,8988,NA,NA,NA
TX,Texas,SAN SABA,48411,Trump,2308,NA,NA,NA
TX,Texas,SAN SABA,48411,Biden,287,NA,NA,NA
TX,Texas,SCHLEICHER,48413,Trump,940,NA,NA,NA
TX,Texas,SCHLEICHER,48413,Biden,211,NA,NA,NA
TX,Texas,SCURRY,48415,Trump,4983,NA,NA,NA
TX,Texas,SCURRY,48415,Biden,818,NA,NA,NA
TX,Texas,SHACKELFORD,48417,Trump,1484,NA,NA,NA
TX,Texas,SHACKELFORD,48417,Biden,130,NA,NA,NA
TX,Texas,SHELBY,48419,Trump,7975,NA,NA,NA
TX,Texas,SHELBY,48419,Biden,2068,NA,NA,NA
TX,Texas,SHERMAN,48421,Trump,886,NA,NA,NA
TX,Texas,SHERMAN,48421,Biden,91,NA,NA,NA
TX,Texas,SMITH,48423,Trump,69080,NA,NA,NA
TX,Texas,SMITH,48423,Biden,29615,NA,NA,NA
TX,Texas,SOMERVELL,48425,Trump,4105,NA,NA,NA
TX,Texas,SOMERVELL,48425,Biden,768,NA,NA,NA
TX,Texas,STARR,48427,Trump,8247,NA,NA,NA
TX,Texas,STARR,48427,Biden,9123,NA,NA,NA
TX,Texas,STEPHENS,48429,Trump,3385,NA,NA,NA
TX,Texas,STEPHENS,48429,Biden,397,NA,NA,NA
TX,Texas,STERLING,48431,Trump,584,NA,NA,NA
TX,Texas,STERLING,48431,Biden,51,NA,NA,NA
TX,Texas,STONEWALL,48433,Trump,615,NA,NA,NA
TX,Texas,STONEWALL,48433,Biden,116,NA,NA,NA
TX,Texas,SUTTON,48435,Trump,1222,NA,NA,NA
TX,Texas,SUTTON,48435,Biden,322,NA,NA,NA
TX,Texas,SWISHER,48437,Trump,1845,NA,NA,NA
TX,Texas,SWISHER,48437,Biden,478,NA,NA,NA
TX,Texas,TARRANT,48439,Trump,409741,NA,NA,NA
TX,Texas,TARRANT,48439,Biden,411567,NA,NA,NA
TX,Texas,TAYLOR,48441,Trump,39547,NA,NA,NA
TX,Texas,TAYLOR,48441,Biden,14588,NA,NA,NA
TX,Texas,TERRELL,48443,Trump,334,NA,NA,NA
TX,Texas,TERRELL,48443,Biden,119,NA,NA,NA
TX,Texas,TERRY,48445,Trump,2812,NA,NA,NA
TX,Texas,TERRY,48445,Biden,757,NA,NA,NA
TX,Texas,THROCKMORTON,48447,Trump,806,NA,NA,NA
TX,Texas,THROCKMORTON,48447,Biden,82,NA,NA,NA
TX,Texas,TITUS,48449,Trump,7570,NA,NA,NA
TX,Texas,TITUS,48449,Biden,2856,NA,NA,NA
TX,Texas,TOM GREEN,48451,Trump,32313,NA,NA,NA
TX,Texas,TOM GREEN,48451,Biden,12239,NA,NA,NA
TX,Texas,TRAVIS,48453,Trump,161337,NA,NA,NA
TX,Texas,TRAVIS,48453,Biden,435860,NA,NA,NA
TX,Texas,TRINITY,48455,Trump,5579,NA,NA,NA
TX,Texas,TRINITY,48455,Biden,1323,NA,NA,NA
TX,Texas,TYLER,48457,Trump,8194,NA,NA,NA
TX,Texas,TYLER,48457,Biden,1403,NA,NA,NA
TX,Texas,UPSHUR,48459,Trump,15809,NA,NA,NA
TX,Texas,UPSHUR,48459,Biden,2877,NA,NA,NA
TX,Texas,UPTON,48461,Trump,1178,NA,NA,NA
TX,Texas,UPTON,48461,Biden,170,NA,NA,NA
TX,Texas,UVALDE,48463,Trump,6174,NA,NA,NA
TX,Texas,UVALDE,48463,Biden,4073,NA,NA,NA
TX,Texas,VAL VERDE,48465,Trump,8284,NA,NA,NA
TX,Texas,VAL VERDE,48465,Biden,6771,NA,NA,NA
TX,Texas,VAN ZANDT,48467,Trump,22270,NA,NA,NA
TX,Texas,VAN ZANDT,48467,Biden,3516,NA,NA,NA
TX,Texas,VICTORIA,48469,Trump,23358,NA,NA,NA
TX,Texas,VICTORIA,48469,Biden,10380,NA,NA,NA
TX,Texas,WALKER,48471,Trump,15375,NA,NA,NA
TX,Texas,WALKER,48471,Biden,7884,NA,NA,NA
TX,Texas,WALLER,48473,Trump,14260,NA,NA,NA
TX,Texas,WALLER,48473,Biden,8191,NA,NA,NA
TX,Texas,WARD,48475,Trump,3241,NA,NA,NA
TX,Texas,WARD,48475,Biden,764,NA,NA,NA
TX,Texas,WASHINGTON,48477,Trump,12959,NA,NA,NA
TX,Texas,WASHINGTON,48477,Biden,4261,NA,NA,NA
TX,Texas,WEBB,48479,Trump,25898,NA,NA,NA
TX,Texas,WEBB,48479,Biden,41820,NA,NA,NA
TX,Texas,WHARTON,48481,Trump,11926,NA,NA,NA
TX,Texas,WHARTON,48481,Biden,4694,NA,NA,NA
TX,Texas,WHEELER,48483,Trump,2159,NA,NA,NA
TX,Texas,WHEELER,48483,Biden,168,NA,NA,NA
TX,Texas,WICHITA,48485,Trump,32069,NA,NA,NA
TX,Texas,WICHITA,48485,Biden,13161,NA,NA,NA
TX,Texas,WILBARGER,48487,Trump,3524,NA,NA,NA
TX,Texas,WILBARGER,48487,Biden,956,NA,NA,NA
TX,Texas,WILLACY,48489,Trump,2441,NA,NA,NA
TX,Texas,WILLACY,48489,Biden,3108,NA,NA,NA
TX,Texas,WILLIAMSON,48491,Trump,139729,NA,NA,NA
TX,Texas,WILLIAMSON,48491,Biden,143795,NA,NA,NA
TX,Texas,WILSON,48493,Trump,18463,NA,NA,NA
TX,Texas,WILSON,48493,Biden,6350,NA,NA,NA
TX,Texas,WINKLER,48495,Trump,1753,NA,NA,NA
TX,Texas,WINKLER,48495,Biden,358,NA,NA,NA
TX,Texas,WISE,48497,Trump,27032,NA,NA,NA
TX,Texas,WISE,48497,Biden,4973,NA,NA,NA
TX,Texas,WOOD,48499,Trump,19049,NA,NA,NA
TX,Texas,WOOD,48499,Biden,3509,NA,NA,NA
TX,Texas,YOAKUM,48501,Trump,2174,NA,NA,NA
TX,Texas,YOAKUM,48501,Biden,420,NA,NA,NA
TX,Texas,YOUNG,48503,Trump,7110,NA,NA,NA
TX,Texas,YOUNG,48503,Biden,1034,NA,NA,NA
TX,Texas,ZAPATA,48505,Trump,2033,NA,NA,NA
TX,Texas,ZAPATA,48505,Biden,1826,NA,NA,NA
TX,Texas,ZAVALA,48507,Trump,1490,NA,NA,NA
TX,Texas,ZAVALA,48507,Biden,2864,NA,NA,NA
UT,Utah,BEAVER,49001,Trump,2695,NA,NA,NA
UT,Utah,BEAVER,49001,Biden,357,NA,NA,NA
UT,Utah,BOX ELDER,49003,Trump,21548,NA,NA,NA
UT,Utah,BOX ELDER,49003,Biden,4473,NA,NA,NA
UT,Utah,CACHE,49005,Trump,38032,NA,NA,NA
UT,Utah,CACHE,49005,Biden,16650,NA,NA,NA
UT,Utah,CARBON,49007,Trump,6693,NA,NA,NA
UT,Utah,CARBON,49007,Biden,2392,NA,NA,NA
UT,Utah,DAGGETT,49009,Trump,496,NA,NA,NA
UT,Utah,DAGGETT,49009,Biden,111,NA,NA,NA
UT,Utah,DAVIS,49011,Trump,104135,NA,NA,NA
UT,Utah,DAVIS,49011,Biden,57411,NA,NA,NA
UT,Utah,DUCHESNE,49013,Trump,7513,NA,NA,NA
UT,Utah,DUCHESNE,49013,Biden,843,NA,NA,NA
UT,Utah,EMERY,49015,Trump,4207,NA,NA,NA
UT,Utah,EMERY,49015,Biden,572,NA,NA,NA
UT,Utah,GARFIELD,49017,Trump,2158,NA,NA,NA
UT,Utah,GARFIELD,49017,Biden,514,NA,NA,NA
UT,Utah,GRAND,49019,Trump,2248,NA,NA,NA
UT,Utah,GRAND,49019,Biden,2806,NA,NA,NA
UT,Utah,IRON,49021,Trump,18989,NA,NA,NA
UT,Utah,IRON,49021,Biden,4892,NA,NA,NA
UT,Utah,JUAB,49023,Trump,5087,NA,NA,NA
UT,Utah,JUAB,49023,Biden,645,NA,NA,NA
UT,Utah,KANE,49025,Trump,2998,NA,NA,NA
UT,Utah,KANE,49025,Biden,1083,NA,NA,NA
UT,Utah,MILLARD,49027,Trump,5404,NA,NA,NA
UT,Utah,MILLARD,49027,Biden,624,NA,NA,NA
UT,Utah,MORGAN,49029,Trump,5181,NA,NA,NA
UT,Utah,MORGAN,49029,Biden,1086,NA,NA,NA
UT,Utah,PIUTE,49031,Trump,773,NA,NA,NA
UT,Utah,PIUTE,49031,Biden,86,NA,NA,NA
UT,Utah,RICH,49033,Trump,1157,NA,NA,NA
UT,Utah,RICH,49033,Biden,180,NA,NA,NA
UT,Utah,SALT LAKE,49035,Trump,230174,NA,NA,NA
UT,Utah,SALT LAKE,49035,Biden,289906,NA,NA,NA
UT,Utah,SAN JUAN,49037,Trump,3535,NA,NA,NA
UT,Utah,SAN JUAN,49037,Biden,3113,NA,NA,NA
UT,Utah,SANPETE,49039,Trump,10459,NA,NA,NA
UT,Utah,SANPETE,49039,Biden,1794,NA,NA,NA
UT,Utah,SEVIER,49041,Trump,9052,NA,NA,NA
UT,Utah,SEVIER,49041,Biden,1084,NA,NA,NA
UT,Utah,SUMMIT,49043,Trump,10252,NA,NA,NA
UT,Utah,SUMMIT,49043,Biden,15244,NA,NA,NA
UT,Utah,TOOELE,49045,Trump,21014,NA,NA,NA
UT,Utah,TOOELE,49045,Biden,8943,NA,NA,NA
UT,Utah,UINTAH,49047,Trump,13261,NA,NA,NA
UT,Utah,UINTAH,49047,Biden,1663,NA,NA,NA
UT,Utah,UTAH,49049,Trump,192812,NA,NA,NA
UT,Utah,UTAH,49049,Biden,76033,NA,NA,NA
UT,Utah,WASATCH,49051,Trump,10795,NA,NA,NA
UT,Utah,WASATCH,49051,Biden,6187,NA,NA,NA
UT,Utah,WASHINGTON,49053,Trump,67294,NA,NA,NA
UT,Utah,WASHINGTON,49053,Biden,20530,NA,NA,NA
UT,Utah,WAYNE,49055,Trump,1229,NA,NA,NA
UT,Utah,WAYNE,49055,Biden,365,NA,NA,NA
UT,Utah,WEBER,49057,Trump,65949,NA,NA,NA
UT,Utah,WEBER,49057,Biden,40695,NA,NA,NA
VT,Vermont,VT,50001,Biden,12749,NA,NA,NA
VT,Vermont,VT,50001,Trump,5303,NA,NA,NA
VT,Vermont,VT,50003,Biden,12705,NA,NA,NA
VT,Vermont,VT,50003,Trump,7114,NA,NA,NA
VT,Vermont,VT,50005,Biden,6977,NA,NA,NA
VT,Vermont,VT,50005,Trump,5333,NA,NA,NA
VT,Vermont,VT,50007,Biden,42351,NA,NA,NA
VT,Vermont,VT,50007,Trump,15737,NA,NA,NA
VT,Vermont,VT,50009,Biden,1405,NA,NA,NA
VT,Vermont,VT,50009,Trump,1773,NA,NA,NA
VT,Vermont,VT,50011,Biden,9503,NA,NA,NA
VT,Vermont,VT,50011,Trump,8771,NA,NA,NA
VT,Vermont,VT,50013,Biden,2905,NA,NA,NA
VT,Vermont,VT,50013,Trump,1810,NA,NA,NA
VT,Vermont,VT,50015,Biden,10240,NA,NA,NA
VT,Vermont,VT,50015,Trump,4163,NA,NA,NA
VT,Vermont,VT,50017,Biden,10304,NA,NA,NA
VT,Vermont,VT,50017,Trump,6187,NA,NA,NA
VT,Vermont,VT,50019,Biden,6806,NA,NA,NA
VT,Vermont,VT,50019,Trump,6097,NA,NA,NA
VT,Vermont,VT,50021,Biden,16854,NA,NA,NA
VT,Vermont,VT,50021,Trump,13633,NA,NA,NA
